num_blocks,hidden_size_factor,level,total_params
128,8,4,7728989
32,3,1,7730329
80,6,3,7744369
64,6,1,7749529
10,1,1,7768729
20,2,1,7775129
40,4,1,7787929
40,3,4,7799389
32,3,2,7804549
80,8,1,7813529
80,6,4,7818589
64,6,2,7823749
10,1,2,7842949
20,2,2,7849349
40,4,2,7862149
32,3,3,7878769
80,8,2,7887749
64,6,3,7897969
10,1,3,7917169
20,2,3,7923569
40,4,3,7936369
32,3,4,7952989
80,8,3,7961969
64,6,4,7972189
8,1,1,7973529
16,2,1,7979929
10,1,4,7991389
32,4,1,7992729
20,2,4,7997789
40,4,4,8010589
64,8,1,8018329
80,8,4,8036189
8,1,2,8047749
16,2,2,8054149
32,4,2,8066949
64,8,2,8092549
8,1,3,8121969
16,2,3,8128369
32,4,3,8141169
64,8,3,8166769
20,3,1,8191129
8,1,4,8196189
16,2,4,8202589
40,6,1,8210329
32,4,4,8215389
64,8,4,8240989
20,3,2,8265349
40,6,2,8284549
20,3,3,8339569
40,6,3,8358769
20,3,4,8413789
40,6,4,8432989
16,3,1,8498329
32,6,1,8517529
16,3,2,8572549
5,1,1,8587929
32,6,2,8591749
10,2,1,8594329
20,4,1,8607129
40,8,1,8632729
16,3,3,8646769
5,1,2,8662149
32,6,3,8665969
10,2,2,8668549
20,4,2,8681349
40,8,2,8706949
16,3,4,8720989
5,1,3,8736369
32,6,4,8740189
10,2,3,8742769
20,4,3,8755569
40,8,3,8781169
5,1,4,8810589
10,2,4,8816989
20,4,4,8829789
40,8,4,8855389
4,1,1,8997529
8,2,1,9003929
16,4,1,9016729
32,8,1,9042329
4,1,2,9071749
8,2,2,9078149
16,4,2,9090949
32,8,2,9116549
4,1,3,9145969
8,2,3,9152369
16,4,3,9165169
32,8,3,9190769
4,1,4,9220189
8,2,4,9226589
16,4,4,9239389
32,8,4,9264989
10,3,1,9419929
20,6,1,9439129
10,3,2,9494149
20,6,2,9513349
10,3,3,9568369
20,6,3,9587569
10,3,4,9642589
20,6,4,9661789
8,3,1,10034329
16,6,1,10053529
8,3,2,10108549
16,6,2,10127749
8,3,3,10182769
16,6,3,10201969
5,2,1,10232729
10,4,1,10245529
8,3,4,10256989
20,8,1,10271129
16,6,4,10276189
5,2,2,10306949
10,4,2,10319749
20,8,2,10345349
5,2,3,10381169
10,4,3,10393969
20,8,3,10419569
5,2,4,10455389
10,4,4,10468189
20,8,4,10493789
2,1,1,11045529
4,2,1,11051929
8,4,1,11064729
16,8,1,11090329
2,1,2,11119749
4,2,2,11126149
8,4,2,11138949
16,8,2,11164549
2,1,3,11193969
4,2,3,11200369
8,4,3,11213169
16,8,3,11238769
2,1,4,11268189
4,2,4,11274589
8,4,4,11287389
16,8,4,11312989
5,3,1,11877529
10,6,1,11896729
5,3,2,11951749
10,6,2,11970949
5,3,3,12025969
10,6,3,12045169
5,3,4,12100189
10,6,4,12119389
4,3,1,13106329
8,6,1,13125529
4,3,2,13180549
8,6,2,13199749
4,3,3,13254769
8,6,3,13273969
4,3,4,13328989
8,6,4,13348189
5,4,1,13522329
10,8,1,13547929
5,4,2,13596549
10,8,2,13622149
5,4,3,13670769
10,8,3,13696369
5,4,4,13744989
10,8,4,13770589
